scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,font,static,201,187,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,font,static,446,429,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,447,440,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,243,220,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,200,198,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,423,371,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,464,444,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,490,445,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,457,420,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,244,218,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,237,218,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,211,184,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,359,335,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,351,327,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,417,399,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,251,226,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,338,239,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,409,343,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,520,497,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,321,270,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,417,404,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,555,523,152338,35439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,498,470,153320,47087,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,528,505,168550,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,796,792,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,308,300,927,1166,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,telemetry,68,55,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,238,233,2910,1603,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,POST,204,xhr,telemetry,165,162,0,463,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,document,html,872,511,63945,17396,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/reader-requests,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,font,static,157,139,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,font,static,202,184,28388,28995,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,175,167,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,171,155,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,196,192,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,700,524,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,418,248,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,469,255,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,489,284,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,375,184,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,379,189,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,345,152,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,421,233,25634,9054,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,549,203,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,677,298,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,543,163,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,676,208,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,657,192,264856,81600,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,716,255,26660,8997,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,705,206,135475,42167,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,720,182,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,863,317,152338,35437,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,898,233,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,885,197,168550,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,1032,366,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,607,243,1961,1552,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,653,282,927,1171,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,telemetry,440,48,31169,10867,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,POST,204,xhr,telemetry,188,185,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,294,290,2910,1605,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,document,html,1223,563,101945,19728,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/readings,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,font,static,584,186,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,font,static,657,634,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,416,407,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,229,209,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,230,224,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,459,388,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,406,331,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,529,330,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,246,210,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,307,281,10581,4794,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,245,227,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,204,184,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,267,251,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,580,564,26940,9527,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,591,564,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,250,234,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,575,509,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,415,280,264856,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,590,574,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,281,258,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,610,599,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,607,576,152338,35446,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,495,329,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,304,273,168550,41663,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,585,576,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,267,263,1961,1553,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,279,275,927,1172,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,telemetry,55,50,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,fetch,api,521,517,550,971,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,164,160,2910,1603,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,POST,204,xhr,telemetry,171,167,0,468,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,document,html,919,559,171921,28306,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/system-configs,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,188,173,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,297,288,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,239,232,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,216,200,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,217,210,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,485,271,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,505,294,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,643,328,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,519,276,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,506,274,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,896,609,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,458,171,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,536,251,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,804,336,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,805,321,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,682,182,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,789,246,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,777,205,264856,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,802,267,26660,8996,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,1160,189,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,1017,228,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,1099,300,152338,35447,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
