scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,288,132,23537,8405,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,306,135,50381,13887,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,310,103,28335,8247,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,323,110,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,349,126,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,361,138,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,339,130,1298,1291,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,telemetry,248,41,31169,10867,27,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,239,64,1258,1263,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,font,static,155,63,38460,39080,20,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,font,static,145,72,9056,9670,21,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,image,static,315,296,1364,2121,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,POST,204,xhr,telemetry,81,61,0,465,6,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,fetch,api,550,306,45859,10922,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,101,62,143,780,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,document,html,710,327,136515,30457,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,font,static,244,64,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,font,static,237,68,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,stylesheet,static,217,68,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,stylesheet,static,223,74,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,stylesheet,static,472,308,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,219,64,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,210,80,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,221,67,227425,71702,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,208,80,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,217,96,10581,4794,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,232,100,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,215,95,54763,13575,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,227,99,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,226,75,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,233,83,27676,9800,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,216,79,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,214,79,40910,12832,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,268,76,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,232,67,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,261,76,287806,69454,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,236,76,38162,13076,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,255,73,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,255,72,50381,13895,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,263,77,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,273,79,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,282,66,120124,39438,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,267,72,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,248,72,1298,1290,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,telemetry,199,50,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,201,64,1258,1260,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,POST,204,xhr,telemetry,167,143,0,460,6,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,fetch,api,331,319,550,978,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,font,static,127,69,38460,39070,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,font,static,119,79,9056,9669,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,image,static,403,387,1364,2115,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,fetch,api,618,370,45859,10912,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,GET,200,script,static,75,63,143,770,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,1567,350,120350,29618,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,1058,89,15292,15909,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,1035,75,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,1011,78,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,1003,66,246490,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,1231,309,9216,2952,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1137,83,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1080,65,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1125,74,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1091,78,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1042,78,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1098,101,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1125,109,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1133,114,25206,9867,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1074,100,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1080,113,27676,9808,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1080,68,26660,8998,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1084,71,40910,12820,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1089,77,72566,21250,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1096,80,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1093,76,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1087,76,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1102,80,23537,8402,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1112,79,50381,13889,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1107,80,28335,8244,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1126,90,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1063,84,120124,39444,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,1040,88,27682,10879,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,572,88,1298,1280,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,578,64,1258,1258,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,telemetry,533,46,31169,10867,29,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,POST,204,xhr,telemetry,124,64,0,466,23,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,image,static,453,421,1364,2118,24,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,document,html,900,318,120350,29392,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,464,64,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,453,72,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,418,73,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,415,65,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,711,308,9216,2950,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,497,77,28663,9450,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,499,75,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,500,80,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,528,73,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,474,70,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,468,84,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,493,88,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,464,87,25206,9867,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,470,72,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,465,77,27676,9798,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,463,80,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,476,85,40910,12829,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,473,92,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,498,68,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,503,80,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,465,79,38162,13083,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,464,79,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,463,82,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,465,73,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,480,72,171961,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
