scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,telemetry,53,42,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,font,static,118,84,38460,39070,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,font,static,114,91,9056,9663,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,POST,204,xhr,telemetry,79,76,0,467,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,fetch,api,305,300,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,fetch,api,302,299,37,650,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,fetch,api,553,310,45859,10911,4,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,69,67,143,769,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,85,77,32200,9089,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,POST,200,fetch,api,302,299,316,686,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,POST,200,fetch,api,304,302,316,686,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,document,html,692,319,139806,31848,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,font,static,349,319,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,font,static,93,72,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,stylesheet,static,84,81,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,stylesheet,static,136,88,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,stylesheet,static,71,68,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,109,79,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,168,88,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,324,94,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,272,94,161272,40010,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,133,88,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,107,88,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,843,825,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,159,88,25578,9026,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,165,88,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,167,88,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,827,813,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,320,93,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,348,87,264861,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,156,93,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,275,93,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,153,87,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,145,88,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,283,98,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,277,87,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,101,88,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,72,69,1258,1262,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,telemetry,49,41,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,font,static,97,70,38460,39078,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,font,static,90,83,9056,9667,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,POST,204,xhr,telemetry,76,73,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,fetch,api,316,309,2014,1514,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,fetch,api,315,309,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,fetch,api,537,317,45859,10901,4,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,74,70,143,775,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,GET,200,script,static,84,72,32200,9085,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,POST,200,fetch,api,311,306,316,689,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,POST,200,fetch,api,308,305,316,676,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,816,323,123612,31008,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,448,379,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,106,81,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,85,76,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,133,92,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,94,90,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,111,93,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,196,97,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,441,96,227425,71697,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,349,112,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,187,137,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,131,112,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,467,432,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,213,137,25578,9029,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,197,112,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,224,136,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,463,429,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,461,136,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,461,111,264861,81616,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,187,111,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,344,111,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,186,111,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,176,110,22842,8139,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,368,136,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,348,136,168555,41686,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,147,135,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,96,73,1258,1255,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,50,42,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,313,309,2014,1522,1,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,303,298,37,647,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,65,62,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,80,70,32200,9093,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,306,302,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,303,301,316,687,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,document,html,658,324,123612,30985,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,314,294,15292,15909,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,91,71,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,92,88,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,97,77,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,83,77,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,170,97,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,167,97,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,285,81,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,258,96,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,139,97,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,110,96,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,327,305,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,168,105,25578,9029,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,170,99,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,174,96,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,322,295,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
