scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,147,111,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,150,118,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,327,119,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,284,123,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,162,118,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,156,123,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,218,129,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,205,135,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,212,136,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,201,128,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,207,148,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,334,134,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,214,134,40910,12820,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,201,134,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,333,148,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,280,135,129690,40309,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,266,134,152338,35452,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,281,135,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,277,135,168552,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,159,148,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,67,58,1961,1556,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,67,56,927,1169,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,59,52,1239,1062,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,telemetry,53,41,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/users,admin,POST,204,xhr,telemetry,80,76,0,466,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,62,56,2910,1602,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,document,html,647,320,60543,17184,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/withdrawals,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,font,static,76,61,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,font,static,85,64,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,78,69,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,92,69,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,84,69,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,105,57,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,105,64,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,251,64,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,225,82,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,126,80,10581,4796,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,114,82,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,158,82,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,134,81,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,145,81,32850,10788,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,146,81,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,135,82,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,271,81,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,154,95,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,127,81,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,270,95,263962,81428,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,210,81,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,195,81,152338,35446,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,225,95,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,213,95,168552,41684,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,106,95,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,66,56,1961,1552,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,64,58,927,1164,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,telemetry,54,41,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,POST,204,xhr,telemetry,80,53,0,465,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,61,56,2910,1609,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,document,html,711,314,139474,31823,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,font,static,82,62,15292,15896,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,font,static,98,71,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,stylesheet,static,76,67,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,stylesheet,static,101,71,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,stylesheet,static,70,66,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,106,69,28663,9438,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,116,84,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,328,96,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,300,100,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,120,89,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,201,167,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,221,104,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,239,167,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,205,104,32850,10774,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,210,104,31813,11768,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,185,104,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,350,98,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,218,104,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,183,104,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,348,104,263962,81423,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,292,104,129690,40306,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,225,166,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,298,103,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,304,166,168552,41684,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0n.8035iv04p8.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,184,166,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,117,59,1258,1264,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,telemetry,105,39,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,font,static,91,60,38460,39074,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,font,static,81,70,9056,9667,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,fetch,api,308,303,37,651,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,fetch,api,579,321,45859,10918,4,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,80,75,143,773,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,POST,204,xhr,telemetry,57,53,0,467,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,GET,200,script,static,63,58,32200,9092,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,POST,200,fetch,api,299,293,316,693,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,document,html,636,335,139474,31976,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,font,static,70,57,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,font,static,86,63,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,stylesheet,static,80,71,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,stylesheet,static,94,71,248436,35925,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,stylesheet,static,79,71,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,script,static,99,62,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,script,static,105,66,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,script,static,232,70,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,script,static,205,78,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,script,static,120,78,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,GET,200,script,static,106,79,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
