scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,316,158,168555,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,188,158,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,315,311,549,1001,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,310,293,2014,1517,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,90,85,1258,1260,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,image,static,329,325,238,952,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DTest&w=384&q=75,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,91,77,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,307,302,37,653,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,other,314,308,602,1315,5,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,144,140,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,60,56,32200,9088,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,other,361,356,987,1173,4,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,api,327,323,316,689,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,688,324,125435,31622,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,83,64,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,92,71,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,75,69,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,96,82,248436,35930,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,74,69,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,100,66,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,103,69,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,234,79,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,183,79,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,143,103,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,126,103,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,183,103,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,154,103,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,157,105,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,281,106,31468,11673,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,272,237,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,262,105,264858,81619,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,250,102,287806,69467,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,149,106,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,224,104,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,143,102,26660,9005,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,138,106,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,240,104,153320,47085,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,289,246,168555,41684,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,265,254,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,57,53,1258,1256,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,89,54,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,53,49,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,303,295,2014,1522,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,294,290,37,656,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,61,55,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,303,299,316,679,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,614,316,130663,32150,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,63,53,15292,15896,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,74,58,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,69,60,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,77,60,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,77,69,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,82,55,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,99,72,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,238,77,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,92,64,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,111,79,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,99,76,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,136,78,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,122,78,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,131,78,26940,9527,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,131,78,31468,11666,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,135,78,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,256,78,264858,81619,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,222,75,287806,69461,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,120,78,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,190,92,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,117,77,26660,9009,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,127,92,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,220,136,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,178,77,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,141,136,1298,1291,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,64,56,1258,1256,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,58,50,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,74,51,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,358,352,549,1004,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,347,334,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,343,334,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,POST,200,fetch,other,336,323,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/profile/reader,net::ERR_ABORTED
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,59,55,32200,9093,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,POST,200,fetch,api,303,300,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,document,html,812,320,148925,33938,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,font,static,82,55,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,font,static,107,69,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,77,69,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,102,69,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,71,67,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,111,78,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,134,98,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,328,110,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,130,87,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,142,110,10581,4779,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,145,122,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,206,122,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,178,122,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,184,122,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,189,122,31468,11667,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,202,122,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,344,148,264858,81619,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,341,125,287806,69453,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,202,148,28335,8240,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,313,148,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,171,124,26660,9011,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
