scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,93,75,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,157,102,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,248,102,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,249,103,264858,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,142,102,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,235,102,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,144,104,28335,8257,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,136,102,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,237,102,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,234,104,168555,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,114,104,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,76,70,31521,10387,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0p0wd_19gusqv.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,70,65,1258,1257,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,44,38,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,66,63,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,321,317,549,1007,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,322,311,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,304,298,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,304,300,676,915,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,79,76,32200,9087,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,306,302,5208,1141,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,91,65,38460,39077,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,84,75,1400,1253,4,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,313,310,316,681,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,538,76,225581,226259,3,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,346,76,172796,173473,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,693,114,230557,231237,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F06_The_Hierophant_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,682,117,210922,211600,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F07_The_Lovers_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,705,117,196058,196748,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F09_Strength_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,686,292,117350,118025,7,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F10_The_Hermit_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,850,294,302884,303593,8,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F11_Wheel_of+_Fortune_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,809,298,207965,208663,9,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F12_Justice_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,722,299,132574,133254,10,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F14_Death_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,237,230,1400,1249,10,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,601,595,777,1037,11,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,354,346,755,1010,10,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,185,99,172796,173475,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,335,329,768,1021,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,93,89,1400,1245,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,343,325,770,1023,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,88,83,1400,1245,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,332,317,749,1009,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,85,82,1400,1246,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,453,448,316,684,1,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,document,html,789,323,139202,33338,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,font,static,347,292,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,font,static,126,98,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,120,113,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,163,113,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,169,164,9216,2951,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,156,102,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,130,94,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,378,142,227425,71714,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,281,157,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,203,164,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,196,164,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,238,164,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,290,173,25634,9054,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,228,178,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,232,178,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,319,180,40910,12835,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,387,195,287806,69471,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,388,206,264858,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,250,224,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,182,100,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,264,104,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,135,100,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,374,224,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,356,235,168555,41684,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,255,243,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,image,static,335,328,238,952,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DTest&w=384&q=75,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,79,71,1258,1259,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,43,37,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,338,334,549,999,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,340,331,2014,1518,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,328,323,37,648,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,other,375,366,0,0,5,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/profile,net::ERR_ABORTED
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,66,63,0,462,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,74,67,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,other,330,325,987,1176,3,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,api,302,299,316,688,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,730,328,125435,31441,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,178,108,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,101,81,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,98,67,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,144,74,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,105,76,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,178,82,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,172,83,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,342,82,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,276,82,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,138,82,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,111,86,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,179,86,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,167,93,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
