scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,telemetry,46,38,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,74,61,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,fetch,api,332,326,11,622,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,POST,200,fetch,other,333,329,297,1122,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,666,311,73015,18203,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,82,64,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,90,73,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,87,81,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,114,85,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,88,85,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,122,87,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,125,89,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,219,95,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,264,120,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,166,120,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,149,120,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,204,120,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,185,120,25072,8939,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,191,119,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,193,119,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,180,119,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,283,128,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,195,128,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,179,128,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,291,119,263960,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,247,119,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,161,128,16924,5968,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,137,125,1298,1283,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,49,36,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,71,66,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,fetch,api,324,316,11,629,2,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,POST,200,fetch,other,324,313,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,net::ERR_ABORTED
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,document,html,716,330,139806,32383,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,font,static,86,64,15292,15909,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,font,static,93,73,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,stylesheet,static,79,73,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,stylesheet,static,108,85,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,stylesheet,static,87,82,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,107,74,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,115,76,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,255,80,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,292,109,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,169,103,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,149,110,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,207,103,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,187,103,25072,8937,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,195,103,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,198,98,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,188,109,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,315,103,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,197,109,40910,12834,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,181,102,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,314,95,263960,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,278,109,129603,40296,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,171,119,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,303,119,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,298,109,168554,41690,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,125,102,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,102,65,1258,1264,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,telemetry,51,44,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,font,static,82,65,38460,39074,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,font,static,96,82,9056,9667,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,fetch,api,314,308,37,655,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,fetch,api,533,301,45859,10915,3,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,69,65,143,772,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,POST,204,xhr,telemetry,68,62,0,464,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,GET,200,script,static,75,69,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,POST,200,fetch,api,314,310,316,683,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,document,html,785,334,139806,31948,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,font,static,80,66,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,font,static,148,112,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,stylesheet,static,81,72,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,stylesheet,static,119,74,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,stylesheet,static,80,73,9216,2969,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,156,126,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,150,118,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,389,165,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,261,130,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,156,130,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,192,165,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,287,165,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,255,170,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,258,164,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,272,164,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,248,164,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,376,199,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,271,169,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,271,188,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,394,169,263960,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,354,199,129603,40287,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,260,199,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,357,199,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,353,199,168554,41687,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,213,199,1298,1295,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,static,89,63,1258,1260,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,script,telemetry,79,41,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,GET,200,font,static,101,77,38460,39077,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
