scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,245,189,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,292,211,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,437,417,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,420,214,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,431,213,264856,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,273,213,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,1061,909,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,279,211,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,276,215,22842,8138,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,388,213,153320,47087,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,370,211,168550,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,237,212,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,77,71,1258,1265,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,83,72,31169,10867,10,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,70,63,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,316,308,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,305,302,37,654,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,78,67,32200,9085,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,385,382,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,842,327,133981,32846,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,401,326,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,110,75,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,106,98,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,147,101,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,105,101,9216,2968,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,149,116,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,154,124,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,414,156,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,309,130,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,268,162,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,188,162,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,375,303,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,289,162,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,294,162,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,299,162,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,440,383,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,425,161,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,450,162,264856,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,277,161,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,455,383,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,286,162,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,269,162,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,367,165,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,350,161,168550,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,175,161,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,82,66,1258,1257,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,52,36,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,84,62,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,324,313,2014,1513,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,314,308,37,650,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,other,323,317,563,1310,4,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,75,72,32200,9082,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,310,307,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,document,html,805,412,156196,32062,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,323,260,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,120,82,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,73,69,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,94,71,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,97,86,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,112,85,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,108,86,28416,9641,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,326,85,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,292,103,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,159,103,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,123,103,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,340,286,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,169,103,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,183,103,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,191,118,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,338,300,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,339,118,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,340,118,264856,81598,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,180,118,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,2060,555,135475,42164,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,180,118,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,171,126,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,301,118,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,290,126,168550,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,149,141,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,89,78,1258,1259,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,84,60,31169,10867,13,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,75,63,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,331,316,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,310,301,37,658,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,71,66,32200,9092,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,305,302,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,document,html,716,314,132046,32296,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,402,296,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,94,75,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,88,82,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,114,86,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,86,81,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,116,87,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,119,92,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,346,95,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,284,113,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,164,113,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,139,117,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,291,244,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,183,112,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
