scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,574,571,316,687,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,585,582,316,688,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,1885,1879,755,1003,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,1583,1572,768,1016,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,685,367,225581,226275,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,747,390,172796,173471,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,2315,399,230557,231265,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F06_The_Hierophant_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,2001,392,210922,211599,7,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F07_The_Lovers_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,-,1091,0,0,8,2928,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F09_Strength_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,,image,api,-,-,0,0,9,2927,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F10_The_Hermit_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,-,379,0,0,10,2926,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F11_Wheel_of+_Fortune_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,2573,635,207965,208645,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F12_Justice_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,2379,453,132574,133250,12,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F14_Death_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,386,382,1400,1243,12,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,722,717,770,1023,13,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,604,599,749,1009,14,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,417,413,1400,1246,14,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,document,html,1327,609,139202,33307,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,font,static,233,219,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,font,static,1213,664,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,372,369,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,1454,998,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,1339,1336,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1570,360,28663,9438,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1783,430,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1789,373,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1801,436,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2688,1241,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1821,375,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1688,224,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,1953,376,25578,9026,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2054,373,26940,9530,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2159,359,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2088,268,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2294,414,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2273,380,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2294,450,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,4082,1940,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2663,616,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2499,414,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2564,396,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2870,353,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2980,692,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,image,static,1308,648,238,951,25,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DTest&w=384&q=75,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,2132,371,1258,1259,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,1877,50,31169,10867,27,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,218,213,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,618,609,2014,1519,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,1066,1062,37,653,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,200,fetch,other,1058,1048,602,1327,4,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,352,346,32200,9083,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,,fetch,other,-,-,0,0,4,887,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,,fetch,api,-,-,0,0,3,538,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,POST,,fetch,api,-,-,0,0,4,535,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,1033,625,125435,31609,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,349,310,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,385,338,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,406,392,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,409,394,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,399,391,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,775,376,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,952,559,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,968,362,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,866,463,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1357,963,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,843,442,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,717,306,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,822,421,25578,9030,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1416,464,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,2120,847,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1082,240,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1479,576,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1349,438,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1636,693,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,2112,997,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,2113,395,28335,8257,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,2345,1000,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,2347,534,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,3546,938,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,2115,636,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,1314,56,31169,10867,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,1737,416,1258,1259,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,895,891,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,1307,867,2014,1514,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,698,693,37,645,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,393,389,32200,9086,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,626,623,316,695,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,616,613,316,687,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,1020,625,130663,32284,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,240,218,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,810,795,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,678,400,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,940,926,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,383,375,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1849,1174,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
