scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,278,140,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,387,145,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,306,140,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,270,138,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,395,139,263962,81445,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,312,115,129690,40305,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,330,138,152338,35439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,350,138,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,336,146,168552,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,178,148,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,78,66,927,1165,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,79,66,1961,1556,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,telemetry,78,54,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/readings,admin,POST,204,xhr,telemetry,71,61,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,79,64,2910,1605,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,document,html,753,320,171845,28527,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/system-configs,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,81,64,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,89,72,28388,28995,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,99,92,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,144,97,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,124,115,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,194,98,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,193,98,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,367,106,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,295,97,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,158,97,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,148,105,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,204,96,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,176,96,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,196,105,32850,10776,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,197,95,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,175,96,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,381,102,287806,69451,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,193,95,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,174,101,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,379,104,263962,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,244,82,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,267,113,152338,35435,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,294,95,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,283,101,168552,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,126,101,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,91,64,927,1163,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,telemetry,79,55,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,93,66,31288,31901,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,71,64,2910,1599,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,POST,204,xhr,telemetry,64,60,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,document,html,772,335,98775,19926,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/users,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,font,static,76,63,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,font,static,98,75,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,stylesheet,static,94,87,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,stylesheet,static,141,87,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,stylesheet,static,105,87,9216,2967,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,217,124,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,148,112,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,377,124,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,335,123,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,172,123,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,180,148,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,266,148,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,244,130,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,257,148,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,264,148,31813,11780,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,235,148,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,397,162,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,264,162,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,252,158,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,395,177,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,333,148,129690,40304,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,324,162,152338,35432,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,344,158,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,332,162,168552,41663,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,188,177,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,72,68,1961,1565,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,75,64,927,1163,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,66,61,1239,1069,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,telemetry,68,55,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,script,static,72,63,2910,1605,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/users,admin,POST,204,xhr,telemetry,67,63,0,467,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,document,html,799,335,60543,17094,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/withdrawals,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,font,static,76,64,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,font,static,113,63,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,72,64,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,107,76,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,96,92,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,225,109,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,120,90,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,392,95,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,378,109,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,183,109,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,166,130,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,241,109,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,209,109,25072,8924,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,228,130,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,235,129,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,208,129,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,430,130,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,228,108,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,205,129,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,429,107,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,357,107,129690,40304,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,347,133,152338,35430,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,363,133,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,356,133,168552,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,151,133,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,75,70,1961,1553,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,72,63,927,1165,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,telemetry,64,54,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,GET,200,script,static,77,70,2910,1608,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,POST,204,xhr,telemetry,72,66,0,469,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,GET,200,document,html,773,399,139474,32144,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,GET,200,font,static,114,95,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,GET,200,font,static,187,110,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,GET,200,stylesheet,static,106,102,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,GET,200,stylesheet,static,303,119,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,GET,200,stylesheet,static,120,115,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
