scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,137,80,26940,9519,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,153,87,30539,11582,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,290,263,40910,12820,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,269,97,287806,69458,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,271,98,264859,81612,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,153,97,26660,9007,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,212,97,135475,42159,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,152,98,28335,8253,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,141,98,16924,5972,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,146,114,13647,5385,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,114,97,1298,1279,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,56,45,31169,10867,5,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,64,60,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,112,78,38460,39074,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,105,69,20980,21585,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,102,70,9056,9668,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,330,306,2014,1508,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,318,310,3834,1303,5,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,1035,675,125767,31465,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,803,279,15292,15896,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,113,74,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,95,91,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,108,84,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,96,86,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,186,87,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,181,86,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,270,75,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,240,86,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,142,86,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,116,86,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,323,291,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,170,85,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,96,74,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,176,85,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,328,296,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,282,88,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,297,85,264859,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,161,84,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,228,87,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,159,85,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,151,87,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,292,213,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,288,218,168554,41668,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,232,219,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,93,89,1258,1262,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,52,43,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,306,302,549,1002,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,322,315,2014,1514,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,304,299,37,644,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,63,59,0,462,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,71,65,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,302,298,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,673,316,127421,31650,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,616,262,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,122,89,28388,28994,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,84,77,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,107,77,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,83,77,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,149,108,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,149,115,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,288,122,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,265,136,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,188,136,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,163,135,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,315,272,54763,13573,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,206,132,25634,9038,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,212,131,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,209,131,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,313,274,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,302,135,287806,69468,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,304,131,264859,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,194,131,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,255,131,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,198,131,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,177,131,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,259,134,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,250,134,168554,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,149,135,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,94,90,1258,1260,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,73,68,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,314,310,549,1004,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,308,298,2014,1515,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,526,522,37,652,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,63,60,0,464,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,71,66,32200,9085,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,309,306,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,772,314,133981,33038,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,311,285,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,85,64,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,120,112,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,108,89,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,110,99,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,111,76,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,127,85,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,303,102,227425,71697,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,251,101,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,151,97,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
