scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,159,114,54763,13587,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,145,114,25206,9874,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,143,114,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,166,117,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,152,116,26660,8998,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,178,121,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,192,121,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,192,127,53123,18657,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,199,131,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,183,131,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,169,132,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,212,167,50381,13899,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,220,171,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,232,176,171961,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,232,179,120124,39434,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,219,175,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,214,172,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,telemetry,144,50,31169,10867,6,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,148,67,1258,1261,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,font,static,151,76,38460,39077,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,font,static,136,85,9056,9663,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,image,static,303,293,1092,1826,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,POST,204,xhr,telemetry,77,65,0,469,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,fetch,api,558,312,45859,10917,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,71,63,143,772,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,document,html,651,326,136521,30469,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,font,static,140,82,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,font,static,138,80,28388,29001,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,stylesheet,static,119,68,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,stylesheet,static,122,67,246490,35464,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,stylesheet,static,319,294,9216,2948,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,130,96,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,131,95,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,208,94,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,161,95,161272,40014,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,124,98,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,132,108,3380,2086,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,153,107,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,136,107,25206,9870,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,147,113,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,158,117,27676,9800,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,149,117,26660,8998,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,155,117,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,214,127,72566,21248,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,213,126,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,248,126,287806,69462,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,185,123,38162,13084,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,167,110,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,180,110,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,161,110,28335,8241,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,215,109,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,165,86,120124,39430,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,155,97,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,129,96,1298,1291,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,telemetry,163,46,31169,10867,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,162,64,1258,1262,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,font,static,109,65,38460,39074,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,font,static,103,70,9056,9671,7,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,POST,204,xhr,telemetry,108,61,0,462,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,image,static,317,305,1092,1830,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,fetch,api,537,302,45859,10923,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/eb60f120-e06f-4a3a-bc97-93336d8ddb46,GET,200,script,static,72,64,143,769,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,625,420,120356,29512,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,133,81,15292,15907,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,202,93,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,123,93,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,185,89,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,320,303,9216,2944,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,124,82,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,140,76,28416,9631,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,193,76,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,185,75,161272,40016,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,119,74,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,134,84,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,154,84,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,137,84,25206,9869,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,133,84,31919,10206,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,156,82,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,157,82,26660,8999,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,154,81,40910,12822,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,153,82,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,210,156,53123,18657,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,253,154,287806,69462,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,223,164,38162,13081,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,208,163,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,210,141,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,195,141,28335,8252,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,218,140,171961,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,218,141,120124,39443,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,183,134,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,144,133,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,telemetry,64,45,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,92,74,1258,1257,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,POST,204,xhr,telemetry,68,62,0,469,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,fetch,api,342,333,517,963,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,image,static,310,300,1092,1821,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,document,html,676,372,120356,29479,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,121,65,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,115,71,28388,29011,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,113,74,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,113,76,246490,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,339,328,9216,2950,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,133,99,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,112,96,28416,9637,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,270,88,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,245,88,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,131,94,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
