scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,104,74,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,182,91,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,253,81,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,241,91,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,143,90,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,110,90,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,178,90,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,167,90,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,173,90,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,180,90,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,170,93,28335,8246,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,264,90,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,265,90,264861,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,174,90,40910,12820,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,231,92,135422,42169,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,163,90,26660,9004,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,140,92,16924,5969,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,108,92,1298,1283,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,38,34,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,65,63,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,fetch,api,312,307,11,629,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,POST,200,fetch,other,313,308,297,1136,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,document,html,639,319,139806,32235,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,font,static,79,65,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,font,static,89,71,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,stylesheet,static,75,69,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,stylesheet,static,95,74,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,stylesheet,static,74,69,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,113,74,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,104,72,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,260,81,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,203,81,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,99,70,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,110,81,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,150,81,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,131,81,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,135,81,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,148,85,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,129,85,28335,8251,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,250,85,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,269,85,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,146,85,40910,12822,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,197,89,135422,42169,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,126,85,26660,8996,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,183,155,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,234,89,153320,47086,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,237,155,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,168,155,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,70,66,1258,1258,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,telemetry,41,34,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,POST,204,xhr,telemetry,100,84,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,font,static,99,68,38460,39078,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,font,static,91,75,9056,9667,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,fetch,api,312,308,549,1004,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,fetch,api,328,302,2014,1517,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,fetch,api,304,298,37,655,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,fetch,api,543,309,45859,10921,6,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,76,72,143,770,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,GET,200,script,static,73,68,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/af0de376-971e-4cc9-a333-3f30db229b2d,reading,POST,200,fetch,api,330,326,316,679,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,document,html,629,314,139806,32091,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,font,static,104,87,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,font,static,111,89,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,stylesheet,static,93,84,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,stylesheet,static,108,90,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,stylesheet,static,84,80,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,181,78,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,189,78,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,259,71,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,241,82,161272,40009,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,145,78,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,120,87,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,193,79,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,202,158,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,174,86,26940,9529,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,185,79,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,164,81,28335,8253,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,268,86,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,270,86,264861,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,175,78,40910,12829,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,235,85,135422,42170,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,153,78,26660,9006,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,145,78,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,234,77,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,222,85,168555,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,174,158,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,93,86,1258,1254,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,telemetry,62,53,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,POST,204,xhr,telemetry,85,63,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,font,static,95,69,38460,39078,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,font,static,88,77,9056,9661,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,fetch,api,314,309,549,1002,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,fetch,api,320,312,2014,1515,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,fetch,api,319,310,37,654,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,fetch,api,545,310,45859,10910,6,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,71,68,143,772,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/76caae04-afc0-4374-a93a-951155efd887,reading,GET,200,script,static,71,66,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
