scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,font,static,73,64,9056,9661,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,fetch,api,316,309,517,960,3,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,image,static,298,292,1092,1824,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,fetch,api,558,328,45859,10913,4,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,93,89,143,771,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,document,html,746,343,136521,30417,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,font,static,85,66,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,font,static,112,94,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,stylesheet,static,80,75,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,stylesheet,static,99,75,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,stylesheet,static,78,71,9216,2960,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,113,94,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,118,98,28416,9640,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,182,113,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,167,108,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,182,171,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,182,173,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,250,199,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,208,175,25306,9923,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,205,178,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,247,201,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,201,182,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,195,166,26660,9007,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,315,183,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,251,183,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,280,193,72805,21319,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,247,194,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,226,188,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,274,206,50381,13884,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,246,205,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,297,206,171958,43207,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,284,201,120124,39447,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,259,218,27682,10869,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,249,233,1298,1279,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,87,66,1258,1254,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,telemetry,73,41,31169,10868,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,font,static,107,74,38460,39073,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,font,static,96,87,9056,9667,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,image,static,303,298,1092,1822,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,fetch,api,551,308,45859,10910,4,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,GET,200,script,static,71,62,143,772,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,POST,204,xhr,telemetry,59,55,0,462,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,document,html,716,338,136521,30413,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,font,static,73,60,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,font,static,84,66,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,stylesheet,static,65,59,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,stylesheet,static,114,74,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,stylesheet,static,95,85,9216,2961,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,126,108,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,120,104,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,197,106,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,198,117,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,136,117,10581,4791,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,130,125,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,176,128,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,172,131,25306,9916,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,169,128,31919,10190,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,219,177,28603,10086,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,207,157,40910,12825,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,210,170,26660,9005,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,307,171,287806,69458,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,251,170,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,260,166,72805,21316,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,254,182,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,230,181,23537,8394,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,254,183,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,229,185,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,293,206,171958,43200,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,283,206,120124,39442,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,255,205,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,291,281,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,103,58,1258,1257,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,telemetry,42,35,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,font,static,101,62,38460,39075,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,font,static,97,70,9056,9663,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,image,static,298,294,1092,1824,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,fetch,api,573,308,45859,10922,4,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,GET,200,script,static,69,64,143,767,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,POST,204,xhr,telemetry,64,59,0,462,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,628,337,120356,29577,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,76,60,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,95,79,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,70,62,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,80,65,246522,35479,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,67,62,9216,2966,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,78,73,28663,9452,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,95,78,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,121,85,227425,71708,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,166,97,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,104,97,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,105,97,3380,2095,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,143,104,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,136,104,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,133,104,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,135,104,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,139,104,40910,12831,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,123,98,26660,9003,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,214,109,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,185,124,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,192,124,72805,21315,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,179,124,38376,13155,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,147,119,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,185,136,50381,13884,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,177,132,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,197,135,171958,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
