scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,126,68,608,1044,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,124,71,31284,9436,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,112,67,1258,1254,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,88,38,31169,10867,12,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,381,327,2226,2960,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,346,302,2508,3240,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,341,302,2586,3319,9,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,338,326,2708,3438,10,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,335,326,3210,3948,11,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,72,66,0,470,12,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,302,296,37,642,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,74,69,32200,9093,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,382,378,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,document,html,820,324,159237,35026,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,88,70,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,104,79,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,73,69,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,127,98,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,101,98,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,152,118,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,157,123,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,425,149,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,265,131,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,196,148,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,175,148,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,246,152,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,226,148,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,234,151,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,237,151,31813,11778,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,218,151,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,450,151,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,238,151,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,231,165,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,451,165,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,329,165,129690,40313,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,221,165,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,364,166,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,380,166,168552,41691,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,317,309,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,119,72,608,1039,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,127,72,343415,89038,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,112,101,1258,1252,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,94,34,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,311,298,13540,14277,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,334,320,10846,11582,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,336,306,12732,13471,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,552,312,17464,18203,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,333,309,13634,14371,9,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,69,63,0,462,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,304,299,37,652,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,576,572,19394,2034,8,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,77,69,32200,9084,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,303,299,316,684,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,784,355,176082,33921,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,96,77,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,105,80,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,97,90,4018,1625,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,118,96,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,97,90,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,132,92,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,127,80,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,284,93,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,274,117,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,175,116,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,303,263,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,216,116,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,188,116,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,208,116,32850,10775,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,318,262,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,188,116,26660,9007,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,333,118,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,202,115,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,183,116,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,294,116,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,325,117,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,293,265,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,342,265,153320,47086,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,343,274,168552,41690,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,295,279,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,101,80,608,1047,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,125,80,343415,89033,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,154,100,1258,1259,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,113,63,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,317,310,549,1002,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,307,299,37,650,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,81,74,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,71,66,32200,9087,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,304,299,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,document,html,690,316,131647,31477,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,102,85,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,88,70,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,89,80,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,108,86,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,90,83,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,115,70,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,116,75,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,220,78,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,222,95,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,142,94,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,247,207,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,162,93,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,149,94,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,269,209,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,160,93,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
