scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,398,87,26660,9005,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,388,96,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,490,93,72805,21315,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,411,88,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,434,77,287806,69462,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,388,85,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,356,84,23537,8391,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,402,100,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,397,104,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,436,108,171961,43195,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,414,107,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,384,110,27682,10884,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,376,114,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,telemetry,398,98,31169,10867,30,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,396,101,1258,1258,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,POST,204,xhr,telemetry,92,79,0,461,15,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,image,static,456,401,1092,1825,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/community,GET,200,document,html,713,327,127219,30966,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-reader,mobile,/vi/community,GET,200,font,static,291,80,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,294,124,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,276,125,4018,1622,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,261,109,246490,35471,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,1403,341,9216,2944,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/community,GET,200,script,static,251,113,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,248,79,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,393,82,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,329,87,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,238,89,10581,4793,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,224,89,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,346,95,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,376,98,25306,9920,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,443,108,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,401,96,27676,9810,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,426,102,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,533,116,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1181,128,72805,21310,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1289,137,53123,18657,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1357,117,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,970,125,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,501,80,23537,8402,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1027,80,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,684,79,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1327,89,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1225,89,120124,39436,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1188,91,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1017,102,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1258,109,29199,9437,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ze_z93ux_4-~.js,
logged-in-reader,mobile,/vi/community,GET,200,script,telemetry,1286,64,31169,10867,29,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/community,GET,200,script,static,1285,71,1258,1255,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/community,POST,204,xhr,telemetry,1206,74,0,470,18,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,1212,315,2014,1520,18,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,1232,312,37,653,19,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/community,GET,200,image,static,1375,329,1092,1824,20,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/community,GET,200,font,static,1170,81,38460,39075,21,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,1171,82,20980,21589,22,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,1143,81,9056,9663,23,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/community,GET,404,image,static,1342,619,57,57,24,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=128&q=75,
logged-in-reader,mobile,/vi/community,GET,200,image,static,1349,531,62402,63152,25,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-reader,mobile,/vi/community,GET,200,script,static,99,74,32200,9090,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/community,POST,200,fetch,api,418,391,316,684,2,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,GET,200,document,html,1154,394,316996,41938,1,-,yes,no,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,417,90,15292,15897,2,-,yes,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,402,87,28388,29005,3,-,yes,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,348,77,4018,1618,4,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,370,77,246490,35465,5,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,826,341,9216,2946,6,-,yes,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,365,68,28663,9443,7,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,406,81,28416,9639,8,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,416,71,227425,71703,9,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,528,77,161272,40014,10,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,461,67,10581,4785,11,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,465,81,3380,2088,12,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,513,80,54763,13585,13,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,515,90,25306,9923,14,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,456,69,31919,10198,15,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,457,71,27676,9810,16,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,445,70,26660,9001,17,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,449,87,40910,12827,18,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,435,72,72805,21306,19,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,556,70,53123,18665,20,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,604,68,287806,69459,21,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,580,85,38376,13161,22,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,577,97,23537,8395,23,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,550,84,50381,13889,24,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,593,94,28335,8254,25,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,603,96,171961,43206,26,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,607,102,120124,39440,27,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,595,102,27682,10878,28,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,577,101,1298,1282,29,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,567,98,20035,6461,30,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0n-000ngbpzfp.js,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,737,110,259202,259795,29,-,yes,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,546,78,225581,226204,30,-,yes,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,780,110,172796,173290,31,-,yes,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,script,telemetry,381,48,31169,10868,32,-,yes,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1077,81,325187,325902,33,-,yes,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1070,110,186330,186838,34,-,yes,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1065,110,230557,231139,35,-,yes,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1061,115,210922,211455,36,-,yes,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,401,85,1258,1270,37,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,427,378,1092,1817,24,-,yes,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,731,159,155354,155851,24,-,yes,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,760,149,196058,196639,25,-,yes,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,764,123,117350,117842,25,-,yes,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,873,234,302884,303512,26,-,yes,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,941,199,207965,208497,27,-,yes,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,978,130,173516,174055,28,-,yes,no,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1010,218,132574,133021,29,-,yes,no,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1016,252,175539,176046,30,-,yes,no,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1047,233,107329,107774,31,-,yes,no,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1094,184,179164,179724,32,-,yes,no,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1122,141,127100,127596,33,-,yes,no,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif,
logged-in-reader,mobile,/vi/collection,POST,204,xhr,telemetry,129,111,0,462,2,-,yes,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/collection,GET,200,document,html,1054,482,316996,41889,1,-,yes,no,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,POST,,ping,telemetry,13,-,0,0,2,-,yes,yes,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-reader,mobile,/vi/collection,GET,200,font,static,186,70,15292,15898,2,-,yes,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,237,135,28388,29002,3,-,yes,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,199,76,4018,1620,4,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,203,116,246490,35473,5,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,427,321,9216,2946,6,-,yes,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,194,104,28663,9442,7,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,201,110,28416,9636,8,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,224,110,227425,71702,9,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,234,99,161272,40018,10,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,188,99,10581,4782,11,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,176,98,3380,2091,12,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,181,100,54763,13581,13,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,192,100,25306,9919,14,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,219,104,31919,10192,15,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,217,103,27676,9808,16,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,221,111,26660,9006,17,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
