scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,90,81,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,134,111,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,134,79,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,332,122,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,259,84,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,197,122,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,171,123,3380,2097,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,239,122,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,222,122,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,224,115,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,236,123,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,207,114,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,281,83,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,228,121,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,203,115,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,329,122,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,276,121,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,181,120,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,352,289,153320,47071,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,354,294,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,359,344,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,145,67,1258,1257,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,telemetry,120,44,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,309,298,37,659,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,204,xhr,telemetry,72,63,0,472,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,75,67,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,200,fetch,api,313,308,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi,auth-public,GET,200,document,html,666,319,123006,24310,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,214,59,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,449,71,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,stylesheet,static,213,70,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi,auth-public,GET,200,stylesheet,static,444,68,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi,auth-public,GET,200,stylesheet,static,225,73,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,282,73,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,276,70,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,478,72,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,468,69,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,227,72,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,196,72,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,345,72,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,239,73,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,268,73,32850,10777,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,308,86,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,241,84,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,430,83,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,300,85,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,221,83,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,410,81,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,374,83,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,152,83,16924,5973,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,153,89,13503,5347,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,121,88,1298,1286,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,telemetry,205,70,31169,10867,19,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,205,77,38460,39078,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,153,58,20980,21590,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,186,95,9056,9662,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,356,314,68,661,14,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,367,321,11,627,15,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,383,332,11,623,16,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,367,327,37,657,17,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi,auth-public,POST,200,fetch,other,376,343,297,1073,18,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,mobile,/vi,auth-public,POST,204,xhr,telemetry,67,56,0,465,8,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,86,68,32200,9082,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,319,303,3833,1306,6,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,mobile,/vi,auth-public,POST,200,fetch,api,300,292,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading,reading,GET,200,document,html,805,301,184100,41502,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading,
logged-in-reader,mobile,/vi/reading,reading,GET,200,font,static,181,59,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading,reading,GET,200,font,static,178,68,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,159,61,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,200,92,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,165,98,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,167,102,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,179,64,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,248,79,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,195,72,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,189,78,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,163,83,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,194,82,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,187,82,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,194,81,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,195,81,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,170,76,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,186,81,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,203,132,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,210,134,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,349,137,263962,81440,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,336,167,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,218,166,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,336,165,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,299,165,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,188,165,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,122,59,1258,1265,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,telemetry,82,43,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading,reading,GET,200,fetch,api,318,291,37,644,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading,reading,POST,204,xhr,telemetry,66,55,0,468,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,66,58,32200,9085,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading,reading,POST,200,fetch,api,301,296,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,document,html,814,328,149968,33755,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,108,65,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,111,70,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,104,78,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,127,80,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,104,85,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,116,86,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,120,86,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,131,92,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,165,79,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,190,102,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,173,104,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,180,97,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,213,102,25072,8935,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,249,101,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,255,101,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,195,100,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,333,100,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,277,140,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,201,100,28335,8241,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,348,101,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,278,111,129603,40300,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,173,101,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,290,100,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
